#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives	false_negatives	precision	sensitivity	f_measure
2249.140	16333.52	32878.00	3643.48	0.3319	0.8176	0.4721
2249.100	16333.52	32879.00	3643.48	0.3319	0.8176	0.4721
2248.100	16333.52	32881.00	3643.48	0.3319	0.8176	0.4721
2247.280	16333.52	32882.00	3643.48	0.3319	0.8176	0.4721
2247.140	16334.52	32882.00	3642.48	0.3319	0.8177	0.4721
2247.100	16335.52	32883.00	3641.48	0.3319	0.8177	0.4722
2246.860	16335.52	32885.00	3641.48	0.3319	0.8177	0.4721
2246.670	16335.52	32886.00	3641.48	0.3319	0.8177	0.4721
2246.100	16336.52	32886.00	3640.48	0.3319	0.8178	0.4722
2244.140	16336.52	32887.00	3640.48	0.3319	0.8178	0.4722
2244.100	16336.52	32890.00	3640.48	0.3319	0.8178	0.4721
2243.860	16336.52	32891.00	3640.48	0.3319	0.8178	0.4721
2243.140	16336.52	32892.00	3640.48	0.3319	0.8178	0.4721
2243.100	16336.52	32894.00	3640.48	0.3318	0.8178	0.4721
2242.900	16336.52	32895.00	3640.48	0.3318	0.8178	0.4721
2242.860	16336.52	32897.00	3640.48	0.3318	0.8178	0.4721
2242.140	16336.52	32898.00	3640.48	0.3318	0.8178	0.4721
2242.100	16336.52	32900.00	3640.48	0.3318	0.8178	0.4721
2241.860	16336.52	32903.00	3640.48	0.3318	0.8178	0.4720
2241.100	16337.52	32905.00	3639.48	0.3318	0.8178	0.4720
2240.840	16337.52	32906.00	3639.48	0.3318	0.8178	0.4720
2240.100	16337.52	32907.00	3639.48	0.3318	0.8178	0.4720
2239.860	16338.52	32910.00	3638.48	0.3318	0.8179	0.4720
2239.360	16338.52	32912.00	3638.48	0.3317	0.8179	0.4720
2238.860	16338.52	32913.00	3638.48	0.3317	0.8179	0.4720
2238.140	16339.52	32913.00	3637.48	0.3317	0.8179	0.4720
2238.100	16340.52	32913.00	3636.48	0.3318	0.8180	0.4721
2237.900	16340.52	32914.00	3636.48	0.3318	0.8180	0.4721
2237.140	16342.52	32914.00	3634.48	0.3318	0.8181	0.4721
2237.100	16343.52	32914.00	3633.48	0.3318	0.8181	0.4721
2236.320	16343.52	32915.00	3633.48	0.3318	0.8181	0.4721
2234.900	16344.52	32916.00	3632.48	0.3318	0.8182	0.4721
2234.860	16344.52	32918.00	3632.48	0.3318	0.8182	0.4721
2234.100	16344.52	32919.00	3632.48	0.3318	0.8182	0.4721
2233.860	16344.52	32920.00	3632.48	0.3318	0.8182	0.4721
2233.140	16345.52	32920.00	3631.48	0.3318	0.8182	0.4721
2233.100	16345.52	32922.00	3631.48	0.3318	0.8182	0.4721
2232.900	16345.52	32923.00	3631.48	0.3318	0.8182	0.4721
2232.860	16346.52	32923.00	3630.48	0.3318	0.8183	0.4721
2232.100	16346.52	32925.00	3630.48	0.3318	0.8183	0.4721
2231.860	16346.52	32926.00	3630.48	0.3318	0.8183	0.4721
2230.870	16346.52	32927.00	3630.48	0.3318	0.8183	0.4721
2230.860	16347.52	32928.00	3629.48	0.3318	0.8183	0.4721
2230.140	16347.52	32929.00	3629.48	0.3318	0.8183	0.4721
2230.100	16347.52	32930.00	3629.48	0.3317	0.8183	0.4721
2229.860	16347.52	32931.00	3629.48	0.3317	0.8183	0.4721
2229.670	16347.52	32932.00	3629.48	0.3317	0.8183	0.4721
2229.100	16347.52	32933.00	3629.48	0.3317	0.8183	0.4721
2228.140	16348.52	32933.00	3628.48	0.3317	0.8184	0.4721
2228.100	16348.52	32934.00	3628.48	0.3317	0.8184	0.4721
2227.860	16348.52	32935.00	3628.48	0.3317	0.8184	0.4721
2227.100	16348.52	32938.00	3628.48	0.3317	0.8184	0.4721
2225.100	16348.52	32941.00	3628.48	0.3317	0.8184	0.4720
2224.900	16348.52	32942.00	3628.48	0.3317	0.8184	0.4720
2224.100	16349.52	32942.00	3627.48	0.3317	0.8184	0.4721
2223.900	16349.52	32943.00	3627.48	0.3317	0.8184	0.4721
2223.100	16349.52	32944.00	3627.48	0.3317	0.8184	0.4720
2221.670	16349.52	32945.00	3627.48	0.3317	0.8184	0.4720
2221.100	16349.52	32947.00	3627.48	0.3317	0.8184	0.4720
2220.900	16350.52	32947.00	3626.48	0.3317	0.8185	0.4721
2220.100	16350.52	32948.00	3626.48	0.3317	0.8185	0.4720
2219.100	16350.52	32951.00	3626.48	0.3316	0.8185	0.4720
2218.860	16350.52	32952.00	3626.48	0.3316	0.8185	0.4720
2218.140	16351.52	32952.00	3625.48	0.3317	0.8185	0.4720
2218.100	16351.52	32953.00	3625.48	0.3316	0.8185	0.4720
2217.280	16351.52	32954.00	3625.48	0.3316	0.8185	0.4720
2217.100	16351.52	32955.00	3625.48	0.3316	0.8185	0.4720
2216.100	16351.52	32957.00	3625.48	0.3316	0.8185	0.4720
2214.900	16351.52	32958.00	3625.48	0.3316	0.8185	0.4720
2214.860	16351.52	32959.00	3625.48	0.3316	0.8185	0.4720
2214.670	16351.52	32960.00	3625.48	0.3316	0.8185	0.4720
2214.130	16351.52	32961.00	3625.48	0.3316	0.8185	0.4720
2213.140	16351.52	32962.00	3625.48	0.3316	0.8185	0.4720
2213.100	16352.52	32963.00	3624.48	0.3316	0.8186	0.4720
2212.900	16352.52	32964.00	3624.48	0.3316	0.8186	0.4720
2212.670	16352.52	32965.00	3624.48	0.3316	0.8186	0.4720
2212.590	16352.52	32966.00	3624.48	0.3316	0.8186	0.4720
2212.140	16352.52	32967.00	3624.48	0.3316	0.8186	0.4720
2212.100	16352.52	32968.00	3624.48	0.3316	0.8186	0.4720
2211.860	16352.52	32970.00	3624.48	0.3315	0.8186	0.4719
2211.710	16352.52	32971.00	3624.48	0.3315	0.8186	0.4719
2211.100	16352.52	32973.00	3624.48	0.3315	0.8186	0.4719
2210.870	16352.52	32974.00	3624.48	0.3315	0.8186	0.4719
2209.860	16352.52	32975.00	3624.48	0.3315	0.8186	0.4719
2209.140	16352.52	32976.00	3624.48	0.3315	0.8186	0.4719
2209.100	16352.52	32977.00	3624.48	0.3315	0.8186	0.4719
2208.900	16352.52	32980.00	3624.48	0.3315	0.8186	0.4719
2208.710	16352.52	32981.00	3624.48	0.3315	0.8186	0.4719
2208.140	16352.52	32982.00	3624.48	0.3315	0.8186	0.4719
2207.140	16352.52	32983.00	3624.48	0.3315	0.8186	0.4718
2207.100	16353.52	32983.00	3623.48	0.3315	0.8186	0.4719
2206.860	16353.52	32984.00	3623.48	0.3315	0.8186	0.4719
2205.900	16353.52	32985.00	3623.48	0.3315	0.8186	0.4719
2204.870	16353.52	32986.00	3623.48	0.3314	0.8186	0.4719
2204.100	16353.52	32987.00	3623.48	0.3314	0.8186	0.4718
2203.870	16354.52	32987.00	3622.48	0.3315	0.8187	0.4719
2203.100	16354.52	32989.00	3622.48	0.3314	0.8187	0.4719
2202.860	16354.52	32991.00	3622.48	0.3314	0.8187	0.4718
2202.840	16354.52	32992.00	3622.48	0.3314	0.8187	0.4718
2202.090	16354.52	32993.00	3622.48	0.3314	0.8187	0.4718
2201.900	16354.52	32994.00	3622.48	0.3314	0.8187	0.4718
2201.860	16354.52	32995.00	3622.48	0.3314	0.8187	0.4718
2200.830	16354.52	32996.00	3622.48	0.3314	0.8187	0.4718
2200.140	16354.52	32998.00	3622.48	0.3314	0.8187	0.4718
2200.100	16355.52	33000.00	3621.48	0.3314	0.8187	0.4718
2199.860	16355.52	33001.00	3621.48	0.3314	0.8187	0.4718
2199.670	16355.52	33002.00	3621.48	0.3314	0.8187	0.4718
2198.100	16355.52	33006.00	3621.48	0.3313	0.8187	0.4718
2197.910	16356.52	33006.00	3620.48	0.3314	0.8188	0.4718
2197.140	16356.52	33007.00	3620.48	0.3313	0.8188	0.4718
2196.900	16357.52	33007.00	3619.48	0.3314	0.8188	0.4718
2196.860	16357.52	33009.00	3619.48	0.3313	0.8188	0.4718
2196.100	16360.52	33009.00	3616.48	0.3314	0.8190	0.4718
2195.900	16360.52	33011.00	3616.48	0.3314	0.8190	0.4718
2195.860	16360.52	33012.00	3616.48	0.3314	0.8190	0.4718
2195.140	16360.52	33014.00	3616.48	0.3314	0.8190	0.4718
2194.900	16360.52	33015.00	3616.48	0.3313	0.8190	0.4718
2194.100	16360.52	33016.00	3616.48	0.3313	0.8190	0.4718
2193.950	16360.52	33017.00	3616.48	0.3313	0.8190	0.4718
2193.140	16360.52	33018.00	3616.48	0.3313	0.8190	0.4718
2193.100	16361.52	33019.00	3615.48	0.3313	0.8190	0.4718
2192.710	16361.52	33020.00	3615.48	0.3313	0.8190	0.4718
2192.100	16362.52	33021.00	3614.48	0.3313	0.8191	0.4718
2191.860	16362.52	33023.00	3614.48	0.3313	0.8191	0.4718
2191.830	16362.52	33024.00	3614.48	0.3313	0.8191	0.4718
2190.100	16363.52	33026.00	3613.48	0.3313	0.8191	0.4718
2189.900	16363.52	33030.00	3613.48	0.3313	0.8191	0.4718
2189.140	16363.52	33031.00	3613.48	0.3313	0.8191	0.4718
2188.900	16364.52	33031.00	3612.48	0.3313	0.8192	0.4718
2188.860	16364.52	33032.00	3612.48	0.3313	0.8192	0.4718
2188.160	16364.52	33033.00	3612.48	0.3313	0.8192	0.4718
2187.860	16364.52	33035.00	3612.48	0.3313	0.8192	0.4718
2187.830	16364.52	33036.00	3612.48	0.3313	0.8192	0.4718
2187.100	16364.52	33038.00	3612.48	0.3312	0.8192	0.4717
2186.860	16364.52	33039.00	3612.48	0.3312	0.8192	0.4717
2186.100	16364.52	33041.00	3612.48	0.3312	0.8192	0.4717
2185.100	16364.52	33043.00	3612.48	0.3312	0.8192	0.4717
2184.900	16364.52	33044.00	3612.48	0.3312	0.8192	0.4717
2184.100	16365.52	33044.00	3611.48	0.3312	0.8192	0.4717
2183.350	16365.52	33045.00	3611.48	0.3312	0.8192	0.4717
2182.830	16366.52	33045.00	3610.48	0.3312	0.8193	0.4717
2182.670	16366.52	33046.00	3610.48	0.3312	0.8193	0.4717
2182.100	16367.52	33046.00	3609.48	0.3312	0.8193	0.4718
2181.900	16367.52	33047.00	3609.48	0.3312	0.8193	0.4717
2181.880	16367.52	33048.00	3609.48	0.3312	0.8193	0.4717
2181.830	16367.52	33049.00	3609.48	0.3312	0.8193	0.4717
2181.100	16368.52	33049.00	3608.48	0.3312	0.8194	0.4718
2180.860	16368.52	33051.00	3608.48	0.3312	0.8194	0.4717
2179.100	16368.52	33053.00	3608.48	0.3312	0.8194	0.4717
2178.860	16368.52	33054.00	3608.48	0.3312	0.8194	0.4717
2178.670	16368.52	33055.00	3608.48	0.3312	0.8194	0.4717
2178.140	16368.52	33056.00	3608.48	0.3312	0.8194	0.4717
2178.100	16368.52	33057.00	3608.48	0.3312	0.8194	0.4717
2177.890	16368.52	33058.00	3608.48	0.3312	0.8194	0.4717
2177.140	16368.52	33059.00	3608.48	0.3312	0.8194	0.4717
2177.100	16368.52	33061.00	3608.48	0.3311	0.8194	0.4717
2176.710	16368.52	33062.00	3608.48	0.3311	0.8194	0.4717
2176.140	16368.52	33064.00	3608.48	0.3311	0.8194	0.4717
2175.900	16368.52	33065.00	3608.48	0.3311	0.8194	0.4716
2175.860	16368.52	33066.00	3608.48	0.3311	0.8194	0.4716
2175.670	16368.52	33067.00	3608.48	0.3311	0.8194	0.4716
2174.140	16368.52	33068.00	3608.48	0.3311	0.8194	0.4716
2172.910	16368.52	33069.00	3608.48	0.3311	0.8194	0.4716
2172.900	16368.52	33070.00	3608.48	0.3311	0.8194	0.4716
2172.830	16368.52	33071.00	3608.48	0.3311	0.8194	0.4716
2172.670	16368.52	33072.00	3608.48	0.3311	0.8194	0.4716
2171.860	16369.52	33073.00	3607.48	0.3311	0.8194	0.4716
2171.140	16369.52	33074.00	3607.48	0.3311	0.8194	0.4716
2171.100	16369.52	33075.00	3607.48	0.3311	0.8194	0.4716
2170.100	16369.52	33078.00	3607.48	0.3310	0.8194	0.4716
2169.900	16369.52	33079.00	3607.48	0.3310	0.8194	0.4716
2169.860	16369.52	33080.00	3607.48	0.3310	0.8194	0.4716
2169.140	16369.52	33081.00	3607.48	0.3310	0.8194	0.4716
2169.100	16369.52	33083.00	3607.48	0.3310	0.8194	0.4715
2168.900	16369.52	33084.00	3607.48	0.3310	0.8194	0.4715
2168.100	16370.52	33084.00	3606.48	0.3310	0.8195	0.4716
2167.140	16370.52	33085.00	3606.48	0.3310	0.8195	0.4716
2167.100	16370.52	33087.00	3606.48	0.3310	0.8195	0.4715
2166.900	16370.52	33088.00	3606.48	0.3310	0.8195	0.4715
2166.670	16370.52	33089.00	3606.48	0.3310	0.8195	0.4715
2165.860	16370.52	33090.00	3606.48	0.3310	0.8195	0.4715
2165.140	16370.52	33091.00	3606.48	0.3310	0.8195	0.4715
2165.100	16370.52	33092.00	3606.48	0.3310	0.8195	0.4715
2164.900	16370.52	33093.00	3606.48	0.3310	0.8195	0.4715
2164.880	16370.52	33094.00	3606.48	0.3310	0.8195	0.4715
2164.140	16370.52	33095.00	3606.48	0.3309	0.8195	0.4715
2164.100	16371.52	33096.00	3605.48	0.3310	0.8195	0.4715
2163.140	16371.52	33097.00	3605.48	0.3309	0.8195	0.4715
2163.100	16371.52	33098.00	3605.48	0.3309	0.8195	0.4715
2162.860	16371.52	33099.00	3605.48	0.3309	0.8195	0.4715
2162.100	16372.52	33099.00	3604.48	0.3309	0.8196	0.4715
2161.860	16372.52	33100.00	3604.48	0.3309	0.8196	0.4715
2160.900	16372.52	33106.00	3604.48	0.3309	0.8196	0.4715
2160.860	16372.52	33108.00	3604.48	0.3309	0.8196	0.4714
2159.860	16372.52	33109.00	3604.48	0.3309	0.8196	0.4714
2159.290	16372.52	33110.00	3604.48	0.3309	0.8196	0.4714
2158.860	16373.52	33111.00	3603.48	0.3309	0.8196	0.4714
2158.140	16373.52	33112.00	3603.48	0.3309	0.8196	0.4714
2157.860	16373.52	33113.00	3603.48	0.3309	0.8196	0.4714
2157.840	16373.52	33114.00	3603.48	0.3309	0.8196	0.4714
2157.320	16373.52	33115.00	3603.48	0.3309	0.8196	0.4714
2156.860	16373.52	33116.00	3603.48	0.3308	0.8196	0.4714
2156.830	16373.52	33117.00	3603.48	0.3308	0.8196	0.4714
2156.140	16374.52	33117.00	3602.48	0.3309	0.8197	0.4714
2156.100	16374.52	33119.00	3602.48	0.3308	0.8197	0.4714
2155.860	16374.52	33121.00	3602.48	0.3308	0.8197	0.4714
2155.140	16374.52	33123.00	3602.48	0.3308	0.8197	0.4714
2155.100	16374.52	33124.00	3602.48	0.3308	0.8197	0.4714
2154.860	16374.52	33125.00	3602.48	0.3308	0.8197	0.4714
2153.900	16374.52	33126.00	3602.48	0.3308	0.8197	0.4714
2153.860	16374.52	33127.00	3602.48	0.3308	0.8197	0.4714
2153.100	16375.52	33127.00	3601.48	0.3308	0.8197	0.4714
2152.710	16376.52	33127.00	3600.48	0.3308	0.8198	0.4714
2152.140	16376.52	33129.00	3600.48	0.3308	0.8198	0.4714
2152.100	16376.52	33131.00	3600.48	0.3308	0.8198	0.4714
2151.900	16376.52	33132.00	3600.48	0.3308	0.8198	0.4714
2151.860	16376.52	33133.00	3600.48	0.3308	0.8198	0.4714
2151.140	16377.52	33134.00	3599.48	0.3308	0.8198	0.4714
2151.100	16377.52	33135.00	3599.48	0.3308	0.8198	0.4714
2150.100	16377.52	33136.00	3599.48	0.3308	0.8198	0.4714
2149.860	16377.52	33138.00	3599.48	0.3308	0.8198	0.4713
2149.100	16377.52	33139.00	3599.48	0.3307	0.8198	0.4713
2147.670	16377.52	33140.00	3599.48	0.3307	0.8198	0.4713
2147.350	16377.52	33141.00	3599.48	0.3307	0.8198	0.4713
2147.140	16377.52	33142.00	3599.48	0.3307	0.8198	0.4713
2147.100	16377.52	33144.00	3599.48	0.3307	0.8198	0.4713
2146.840	16377.52	33145.00	3599.48	0.3307	0.8198	0.4713
2146.670	16377.52	33146.00	3599.48	0.3307	0.8198	0.4713
2146.100	16377.52	33147.00	3599.48	0.3307	0.8198	0.4713
2145.860	16377.52	33148.00	3599.48	0.3307	0.8198	0.4713
2144.880	16377.52	33149.00	3599.48	0.3307	0.8198	0.4713
2144.140	16377.52	33150.00	3599.48	0.3307	0.8198	0.4713
2144.100	16378.52	33150.00	3598.48	0.3307	0.8199	0.4713
2143.320	16378.52	33151.00	3598.48	0.3307	0.8199	0.4713
2143.100	16378.52	33152.00	3598.48	0.3307	0.8199	0.4713
2142.900	16378.52	33153.00	3598.48	0.3307	0.8199	0.4713
2142.140	16378.52	33156.00	3598.48	0.3306	0.8199	0.4712
2141.900	16378.52	33157.00	3598.48	0.3306	0.8199	0.4712
2140.860	16379.52	33157.00	3597.48	0.3307	0.8199	0.4713
2140.140	16379.52	33160.00	3597.48	0.3306	0.8199	0.4712
2139.900	16379.52	33161.00	3597.48	0.3306	0.8199	0.4712
2139.670	16379.52	33162.00	3597.48	0.3306	0.8199	0.4712
2139.140	16379.52	33163.00	3597.48	0.3306	0.8199	0.4712
2139.100	16379.52	33164.00	3597.48	0.3306	0.8199	0.4712
2138.900	16379.52	33165.00	3597.48	0.3306	0.8199	0.4712
2138.100	16379.52	33168.00	3597.48	0.3306	0.8199	0.4712
2137.900	16379.52	33170.00	3597.48	0.3306	0.8199	0.4712
2136.900	16379.52	33171.00	3597.48	0.3306	0.8199	0.4712
2136.860	16379.52	33172.00	3597.48	0.3306	0.8199	0.4712
2136.140	16379.52	33173.00	3597.48	0.3305	0.8199	0.4712
2135.100	16379.52	33175.00	3597.48	0.3305	0.8199	0.4711
2134.860	16379.52	33176.00	3597.48	0.3305	0.8199	0.4711
2134.100	16379.52	33177.00	3597.48	0.3305	0.8199	0.4711
2133.140	16379.52	33178.00	3597.48	0.3305	0.8199	0.4711
2132.860	16380.52	33178.00	3596.48	0.3305	0.8200	0.4711
2132.100	16380.52	33179.00	3596.48	0.3305	0.8200	0.4711
2131.100	16380.52	33182.00	3596.48	0.3305	0.8200	0.4711
2130.860	16380.52	33183.00	3596.48	0.3305	0.8200	0.4711
2129.140	16380.52	33185.00	3596.48	0.3305	0.8200	0.4711
2128.220	16381.52	33185.00	3595.48	0.3305	0.8200	0.4711
2127.360	16381.52	33187.00	3595.48	0.3305	0.8200	0.4711
2126.670	16381.52	33188.00	3595.48	0.3305	0.8200	0.4711
2126.100	16381.52	33189.00	3595.48	0.3305	0.8200	0.4711
2125.900	16381.52	33191.00	3595.48	0.3305	0.8200	0.4711
2125.860	16381.52	33192.00	3595.48	0.3304	0.8200	0.4711
2125.710	16381.52	33193.00	3595.48	0.3304	0.8200	0.4711
2124.840	16381.52	33194.00	3595.48	0.3304	0.8200	0.4711
2124.350	16381.52	33195.00	3595.48	0.3304	0.8200	0.4710
2124.100	16381.52	33196.00	3595.48	0.3304	0.8200	0.4710
2123.860	16381.52	33197.00	3595.48	0.3304	0.8200	0.4710
2123.140	16382.52	33198.00	3594.48	0.3304	0.8201	0.4710
2123.100	16384.52	33200.00	3592.48	0.3304	0.8202	0.4711
2122.840	16384.52	33201.00	3592.48	0.3304	0.8202	0.4711
2122.100	16384.52	33202.00	3592.48	0.3304	0.8202	0.4711
2121.860	16385.52	33202.00	3591.48	0.3304	0.8202	0.4711
2121.100	16385.52	33203.00	3591.48	0.3304	0.8202	0.4711
2120.100	16385.52	33204.00	3591.48	0.3304	0.8202	0.4711
2119.140	16385.52	33205.00	3591.48	0.3304	0.8202	0.4711
2119.100	16385.52	33206.00	3591.48	0.3304	0.8202	0.4711
2118.860	16385.52	33207.00	3591.48	0.3304	0.8202	0.4711
2118.320	16385.52	33212.00	3591.48	0.3304	0.8202	0.4710
2118.100	16386.52	33214.00	3590.48	0.3304	0.8203	0.4710
2117.350	16386.52	33215.00	3590.48	0.3304	0.8203	0.4710
2117.100	16386.52	33216.00	3590.48	0.3304	0.8203	0.4710
2116.100	16386.52	33218.00	3590.48	0.3303	0.8203	0.4710
2115.900	16386.52	33222.00	3590.48	0.3303	0.8203	0.4710
2115.140	16386.52	33223.00	3590.48	0.3303	0.8203	0.4710
2114.900	16386.52	33224.00	3590.48	0.3303	0.8203	0.4710
2114.860	16386.52	33225.00	3590.48	0.3303	0.8203	0.4710
2114.110	16386.52	33226.00	3590.48	0.3303	0.8203	0.4709
2114.100	16386.52	33228.00	3590.48	0.3303	0.8203	0.4709
2113.900	16386.52	33229.00	3590.48	0.3303	0.8203	0.4709
2113.100	16386.52	33231.00	3590.48	0.3303	0.8203	0.4709
2112.100	16387.52	33231.00	3589.48	0.3303	0.8203	0.4709
2111.900	16387.52	33232.00	3589.48	0.3303	0.8203	0.4709
2111.150	16387.52	33233.00	3589.48	0.3303	0.8203	0.4709
2111.140	16387.52	33235.00	3589.48	0.3302	0.8203	0.4709
2111.120	16387.52	33236.00	3589.48	0.3302	0.8203	0.4709
2111.100	16387.52	33238.00	3589.48	0.3302	0.8203	0.4709
2110.140	16387.52	33239.00	3589.48	0.3302	0.8203	0.4709
2110.100	16387.52	33240.00	3589.48	0.3302	0.8203	0.4709
2109.900	16387.52	33241.00	3589.48	0.3302	0.8203	0.4709
2109.100	16388.52	33241.00	3588.48	0.3302	0.8204	0.4709
2108.900	16389.52	33242.00	3587.48	0.3302	0.8204	0.4709
2108.670	16389.52	33243.00	3587.48	0.3302	0.8204	0.4709
2108.140	16389.52	33244.00	3587.48	0.3302	0.8204	0.4709
2108.100	16389.52	33245.00	3587.48	0.3302	0.8204	0.4709
2107.860	16389.52	33246.00	3587.48	0.3302	0.8204	0.4709
2107.670	16389.52	33247.00	3587.48	0.3302	0.8204	0.4709
2107.100	16389.52	33249.00	3587.48	0.3302	0.8204	0.4709
2106.860	16389.52	33250.00	3587.48	0.3302	0.8204	0.4709
2106.840	16389.52	33251.00	3587.48	0.3302	0.8204	0.4708
2106.140	16389.52	33252.00	3587.48	0.3302	0.8204	0.4708
2106.100	16390.52	33253.00	3586.48	0.3302	0.8205	0.4709
2105.900	16390.52	33256.00	3586.48	0.3301	0.8205	0.4708
2105.840	16390.52	33257.00	3586.48	0.3301	0.8205	0.4708
2105.320	16390.52	33258.00	3586.48	0.3301	0.8205	0.4708
2105.100	16391.52	33259.00	3585.48	0.3301	0.8205	0.4708
2104.900	16391.52	33260.00	3585.48	0.3301	0.8205	0.4708
2103.100	16391.52	33261.00	3585.48	0.3301	0.8205	0.4708
2101.860	16391.52	33262.00	3585.48	0.3301	0.8205	0.4708
2100.890	16391.52	33263.00	3585.48	0.3301	0.8205	0.4708
2100.860	16392.52	33264.00	3584.48	0.3301	0.8206	0.4708
2100.140	16392.52	33265.00	3584.48	0.3301	0.8206	0.4708
2100.100	16392.52	33267.00	3584.48	0.3301	0.8206	0.4708
2099.140	16393.52	33267.00	3583.48	0.3301	0.8206	0.4708
2099.120	16393.52	33268.00	3583.48	0.3301	0.8206	0.4708
2098.100	16394.52	33268.00	3582.48	0.3301	0.8207	0.4708
2097.900	16394.52	33269.00	3582.48	0.3301	0.8207	0.4708
2097.100	16394.52	33271.00	3582.48	0.3301	0.8207	0.4708
2096.100	16394.52	33273.00	3582.48	0.3301	0.8207	0.4708
2095.900	16394.52	33275.00	3582.48	0.3301	0.8207	0.4708
2095.860	16395.52	33277.00	3581.48	0.3301	0.8207	0.4708
2095.140	16396.52	33277.00	3580.48	0.3301	0.8208	0.4708
2095.100	16396.52	33278.00	3580.48	0.3301	0.8208	0.4708
2094.860	16396.52	33280.00	3580.48	0.3301	0.8208	0.4708
2094.100	16396.52	33281.00	3580.48	0.3301	0.8208	0.4708
2093.900	16396.52	33282.00	3580.48	0.3301	0.8208	0.4708
2093.860	16396.52	33283.00	3580.48	0.3300	0.8208	0.4708
2093.100	16396.52	33285.00	3580.48	0.3300	0.8208	0.4708
2092.910	16396.52	33286.00	3580.48	0.3300	0.8208	0.4708
2092.900	16396.52	33287.00	3580.48	0.3300	0.8208	0.4708
2092.670	16396.52	33288.00	3580.48	0.3300	0.8208	0.4707
2091.900	16396.52	33289.00	3580.48	0.3300	0.8208	0.4707
2090.900	16396.52	33290.00	3580.48	0.3300	0.8208	0.4707
2090.880	16396.52	33291.00	3580.48	0.3300	0.8208	0.4707
2090.140	16397.52	33291.00	3579.48	0.3300	0.8208	0.4708
2090.100	16397.52	33292.00	3579.48	0.3300	0.8208	0.4707
2089.860	16397.52	33293.00	3579.48	0.3300	0.8208	0.4707
2089.100	16398.52	33294.00	3578.48	0.3300	0.8209	0.4708
2088.860	16398.52	33295.00	3578.48	0.3300	0.8209	0.4707
2088.670	16398.52	33296.00	3578.48	0.3300	0.8209	0.4707
2088.140	16398.52	33297.00	3578.48	0.3300	0.8209	0.4707
2088.100	16398.52	33298.00	3578.48	0.3300	0.8209	0.4707
2087.590	16398.52	33299.00	3578.48	0.3300	0.8209	0.4707
2087.100	16398.52	33301.00	3578.48	0.3300	0.8209	0.4707
2086.870	16398.52	33302.00	3578.48	0.3299	0.8209	0.4707
2086.140	16399.52	33302.00	3577.48	0.3300	0.8209	0.4707
2085.860	16399.52	33304.00	3577.48	0.3299	0.8209	0.4707
2085.140	16399.52	33305.00	3577.48	0.3299	0.8209	0.4707
2084.900	16399.52	33306.00	3577.48	0.3299	0.8209	0.4707
2084.860	16400.52	33306.00	3576.48	0.3299	0.8210	0.4707
2084.100	16401.52	33306.00	3575.48	0.3300	0.8210	0.4707
2083.360	16401.52	33307.00	3575.48	0.3300	0.8210	0.4707
2082.860	16402.52	33307.00	3574.48	0.3300	0.8211	0.4708
2081.670	16402.52	33308.00	3574.48	0.3300	0.8211	0.4707
2080.100	16402.52	33309.00	3574.48	0.3300	0.8211	0.4707
2079.350	16402.52	33310.00	3574.48	0.3299	0.8211	0.4707
2079.280	16402.52	33311.00	3574.48	0.3299	0.8211	0.4707
2078.860	16402.52	33312.00	3574.48	0.3299	0.8211	0.4707
2078.100	16403.52	33312.00	3573.48	0.3299	0.8211	0.4707
2077.900	16403.52	33313.00	3573.48	0.3299	0.8211	0.4707
2077.140	16403.52	33314.00	3573.48	0.3299	0.8211	0.4707
2077.100	16404.52	33317.00	3572.48	0.3299	0.8212	0.4707
2076.360	16404.52	33318.00	3572.48	0.3299	0.8212	0.4707
2075.860	16404.52	33319.00	3572.48	0.3299	0.8212	0.4707
2075.100	16405.52	33320.00	3571.48	0.3299	0.8212	0.4707
2074.140	16405.52	33321.00	3571.48	0.3299	0.8212	0.4707
2073.900	16405.52	33322.00	3571.48	0.3299	0.8212	0.4707
2073.320	16405.52	33323.00	3571.48	0.3299	0.8212	0.4707
2072.860	16405.52	33324.00	3571.48	0.3299	0.8212	0.4707
2072.140	16405.52	33325.00	3571.48	0.3299	0.8212	0.4707
2071.890	16405.52	33326.00	3571.48	0.3299	0.8212	0.4707
2071.880	16405.52	33327.00	3571.48	0.3299	0.8212	0.4707
2071.710	16405.52	33328.00	3571.48	0.3299	0.8212	0.4707
2071.600	16405.52	33329.00	3571.48	0.3299	0.8212	0.4707
2071.100	16406.52	33330.00	3570.48	0.3299	0.8213	0.4707
2070.900	16406.52	33336.00	3570.48	0.3298	0.8213	0.4706
2070.860	16406.52	33337.00	3570.48	0.3298	0.8213	0.4706
2070.310	16406.52	33338.00	3570.48	0.3298	0.8213	0.4706
2070.140	16406.52	33340.00	3570.48	0.3298	0.8213	0.4706
2069.860	16406.52	33341.00	3570.48	0.3298	0.8213	0.4706
2069.670	16407.52	33341.00	3569.48	0.3298	0.8213	0.4706
2068.100	16407.52	33343.00	3569.48	0.3298	0.8213	0.4706
2067.910	16407.52	33344.00	3569.48	0.3298	0.8213	0.4706
2066.900	16407.52	33345.00	3569.48	0.3298	0.8213	0.4706
2066.100	16408.52	33345.00	3568.48	0.3298	0.8214	0.4706
2065.900	16408.52	33346.00	3568.48	0.3298	0.8214	0.4706
