#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives
1932.860	10173.89	22249.00
1932.830	10173.89	22250.00
1932.100	10174.89	22252.00
1929.670	10174.89	22253.00
1928.870	10174.89	22254.00
1928.320	10174.89	22255.00
1928.100	10174.89	22256.00
1927.900	10175.89	22256.00
1927.860	10175.89	22257.00
1927.830	10175.89	22258.00
1926.860	10175.89	22260.00
1926.830	10175.89	22262.00
1925.860	10175.89	22263.00
1925.830	10175.89	22264.00
1925.100	10175.89	22265.00
1923.860	10176.89	22265.00
1923.140	10176.89	22266.00
1923.100	10176.89	22267.00
1921.860	10176.89	22268.00
1921.140	10177.89	22268.00
1920.100	10177.89	22269.00
1919.610	10178.89	22269.00
1919.100	10178.89	22270.00
1918.100	10179.89	22272.00
1917.710	10179.89	22273.00
1917.100	10180.89	22273.00
1916.140	10180.89	22274.00
1916.100	10180.89	22277.00
1915.860	10180.89	22278.00
1915.100	10180.89	22279.00
1914.860	10180.89	22280.00
1914.100	10180.89	22281.00
1913.860	10181.89	22281.00
1912.900	10181.89	22282.00
1912.850	10181.89	22283.00
1912.140	10181.89	22284.00
1912.100	10181.89	22285.00
1911.860	10181.89	22286.00
1911.100	10181.89	22288.00
1910.900	10181.89	22289.00
1910.860	10181.89	22290.00
1910.100	10182.89	22290.00
1908.860	10182.89	22292.00
1908.100	10183.89	22292.00
1907.880	10183.89	22293.00
1907.860	10183.89	22294.00
1907.140	10184.89	22294.00
1906.900	10184.89	22295.00
1906.860	10184.89	22296.00
1906.100	10185.89	22296.00
1905.670	10185.89	22297.00
1905.100	10185.89	22298.00
1904.900	10185.89	22300.00
1904.860	10185.89	22301.00
1903.860	10185.89	22302.00
1903.670	10185.89	22303.00
1903.140	10185.89	22304.00
1903.100	10185.89	22306.00
1901.860	10185.89	22309.00
1900.860	10185.89	22310.00
1900.210	10185.89	22311.00
1900.140	10185.89	22312.00
1899.860	10185.89	22313.00
1899.550	10185.89	22314.00
1899.100	10185.89	22315.00
1898.860	10185.89	22317.00
1897.100	10185.89	22319.00
1896.100	10185.89	22320.00
1891.830	10185.89	22321.00
1890.360	10185.89	22322.00
1889.100	10185.89	22324.00
1888.860	10185.89	22325.00
1888.100	10185.89	22327.00
1887.840	10185.89	22328.00
1886.860	10185.89	22329.00
1886.100	10185.89	22330.00
1885.860	10185.89	22331.00
1885.100	10185.89	22332.00
1884.850	10185.89	22333.00
1884.140	10185.89	22335.00
1884.100	10186.89	22335.00
1883.860	10186.89	22336.00
1882.830	10186.89	22337.00
1882.100	10187.89	22337.00
1881.900	10187.89	22338.00
1881.860	10187.89	22339.00
1881.670	10187.89	22340.00
1881.150	10187.89	22341.00
1881.100	10187.89	22342.00
1880.860	10187.89	22343.00
1879.900	10187.89	22344.00
1879.670	10187.89	22345.00
1879.250	10187.89	22346.00
1878.860	10187.89	22347.00
1877.910	10187.89	22348.00
1876.860	10187.89	22349.00
1875.860	10187.89	22350.00
1875.100	10189.89	22350.00
1874.860	10189.89	22351.00
1873.830	10189.89	22353.00
1872.860	10190.89	22353.00
1871.860	10191.89	22353.00
1871.830	10192.89	22353.00
1871.670	10193.89	22353.00
1871.100	10193.89	22354.00
1870.140	10193.89	22355.00
1870.100	10193.89	22358.00
1869.900	10193.89	22359.00
1869.860	10193.89	22360.00
1868.860	10193.89	22361.00
1868.140	10194.89	22361.00
1868.100	10194.89	22362.00
1866.860	10194.89	22364.00
1866.120	10194.89	22365.00
1866.100	10194.89	22366.00
1865.140	10195.89	22366.00
1865.100	10195.89	22367.00
1864.860	10195.89	22368.00
1864.100	10195.89	22369.00
1863.100	10196.89	22371.00
1862.670	10196.89	22372.00
1861.140	10196.89	22373.00
1861.100	10196.89	22375.00
1859.860	10196.89	22376.00
1859.100	10196.89	22377.00
1858.860	10196.89	22378.00
1858.670	10196.89	22379.00
1858.100	10197.89	22379.00
1857.100	10197.89	22380.00
1856.100	10197.89	22383.00
1854.900	10197.89	22384.00
1854.860	10197.89	22385.00
1852.100	10197.89	22386.00
1851.860	10197.89	22387.00
1850.860	10198.89	22388.00
1849.860	10199.89	22388.00
1849.140	10199.89	22389.00
1849.100	10199.89	22390.00
1848.860	10199.89	22392.00
1848.710	10199.89	22393.00
1848.100	10200.89	22393.00
1847.860	10200.89	22395.00
1847.670	10201.89	22396.00
1847.100	10202.89	22396.00
1846.860	10202.89	22398.00
1846.850	10202.89	22399.00
1846.100	10202.89	22400.00
1845.100	10203.89	22401.00
1844.900	10203.89	22402.00
1843.860	10203.89	22403.00
1843.830	10204.89	22403.00
1842.920	10204.89	22404.00
1842.710	10204.89	22405.00
1842.100	10204.89	22407.00
1841.140	10204.89	22408.00
1840.860	10204.89	22409.00
1840.670	10205.89	22409.00
1839.860	10205.89	22410.00
1839.670	10205.89	22411.00
1839.140	10205.89	22412.00
1839.100	10206.89	22413.00
1838.860	10206.89	22414.00
1838.140	10206.89	22416.00
1838.100	10206.89	22417.00
1837.100	10206.89	22418.00
1836.100	10206.89	22419.00
1835.840	10206.89	22420.00
1835.350	10206.89	22421.00
1835.140	10207.89	22421.00
1834.100	10207.89	22422.00
1833.860	10207.89	22424.00
1833.270	10208.89	22424.00
1833.100	10208.89	22425.00
1831.860	10208.89	22426.00
1829.900	10208.89	22427.00
1829.870	10208.89	22428.00
1828.710	10208.89	22429.00
1828.100	10208.89	22430.00
1827.100	10208.89	22431.00
1826.860	10208.89	22433.00
1825.860	10208.89	22434.00
1825.140	10208.89	22435.00
1824.860	10209.89	22435.00
1822.860	10209.89	22436.00
1822.100	10210.89	22436.00
1821.900	10210.89	22437.00
1821.870	10210.89	22439.00
1821.860	10210.89	22440.00
1820.860	10210.89	22441.00
1820.100	10210.89	22443.00
1819.860	10210.89	22444.00
1819.100	10211.89	22446.00
1818.140	10211.89	22447.00
1816.900	10211.89	22448.00
1815.100	10212.89	22448.00
1814.100	10213.89	22448.00
1813.100	10213.89	22450.00
1812.140	10213.89	22451.00
1812.100	10213.89	22453.00
1811.860	10213.89	22454.00
1811.670	10213.89	22455.00
1809.860	10213.89	22456.00
1809.100	10213.89	22457.00
1808.840	10213.89	22458.00
1808.100	10214.89	22459.00
1807.860	10214.89	22460.00
1807.830	10214.89	22461.00
1806.710	10214.89	22462.00
1806.670	10215.89	22462.00
1806.140	10216.89	22462.00
1806.100	10216.89	22463.00
1805.140	10216.89	22464.00
1805.100	10217.89	22464.00
1804.860	10217.89	22465.00
1804.100	10217.89	22466.00
1803.860	10217.89	22467.00
1803.320	10217.89	22468.00
1802.100	10219.89	22468.00
1801.100	10219.89	22469.00
1800.880	10219.89	22470.00
1800.100	10219.89	22471.00
1799.860	10219.89	22472.00
1798.900	10219.89	22474.00
1798.100	10219.89	22477.00
1797.860	10219.89	22478.00
1795.860	10219.89	22481.00
1795.100	10219.89	22482.00
1793.100	10219.89	22483.00
1792.860	10219.89	22484.00
1792.140	10219.89	22485.00
1792.100	10220.89	22485.00
1791.980	10220.89	22486.00
1791.860	10220.89	22488.00
1791.280	10220.89	22489.00
1791.100	10220.89	22490.00
1790.900	10220.89	22491.00
1790.670	10220.89	22492.00
1790.100	10221.89	22493.00
1789.860	10221.89	22494.00
1789.100	10222.89	22495.00
1788.840	10222.89	22496.00
1788.670	10222.89	22497.00
1788.100	10222.89	22499.00
1787.860	10222.89	22501.00
1787.140	10222.89	22502.00
1786.100	10223.89	22506.00
1785.100	10223.89	22508.00
1784.860	10223.89	22509.00
1784.100	10223.89	22510.00
1783.900	10224.89	22510.00
1783.860	10224.89	22511.00
1783.670	10224.89	22512.00
1782.670	10224.89	22513.00
1782.140	10224.89	22514.00
1782.100	10225.89	22514.00
1780.830	10225.89	22515.00
1780.100	10225.89	22517.00
1779.860	10225.89	22518.00
1779.670	10225.89	22519.00
1779.100	10225.89	22520.00
1778.860	10225.89	22521.00
1778.100	10226.89	22523.00
1777.140	10227.89	22524.00
1776.860	10227.89	22525.00
1775.320	10227.89	22526.00
1775.140	10228.89	22526.00
1775.100	10228.89	22527.00
1774.900	10228.89	22528.00
1774.860	10228.89	22529.00
1774.140	10228.89	22530.00
1774.100	10228.89	22531.00
1773.860	10228.89	22533.00
1773.100	10228.89	22534.00
1772.860	10228.89	22535.00
1772.140	10228.89	22536.00
1772.100	10228.89	22537.00
1771.860	10228.89	22538.00
1771.830	10228.89	22539.00
1771.670	10228.89	22540.00
1771.100	10228.89	22542.00
1769.120	10228.89	22543.00
1769.100	10228.89	22544.00
1768.900	10228.89	22546.00
1768.860	10228.89	22547.00
1767.120	10228.89	22548.00
1766.280	10228.89	22549.00
1764.140	10228.89	22550.00
1763.100	10228.89	22551.00
1762.140	10228.89	22552.00
1761.830	10228.89	22553.00
1761.310	10228.89	22554.00
1761.140	10228.89	22555.00
1761.100	10229.89	22556.00
1760.860	10229.89	22557.00
1760.100	10229.89	22558.00
1759.860	10229.89	22559.00
1759.140	10230.89	22559.00
1758.930	10230.89	22560.00
1758.140	10230.89	22561.00
1757.100	10230.89	22562.00
1756.860	10230.89	22563.00
1756.100	10231.89	22564.00
1754.860	10231.89	22565.00
1754.620	10231.89	22566.00
1754.100	10231.89	22567.00
1753.860	10231.89	22568.00
1753.100	10232.89	22568.00
1751.860	10232.89	22569.00
1751.320	10232.89	22570.00
1751.100	10232.89	22572.00
1750.860	10232.89	22573.00
1750.100	10232.89	22578.00
1750.080	10232.89	22579.00
1749.100	10232.89	22580.00
1748.860	10232.89	22583.00
1748.100	10232.89	22585.00
1747.870	10232.89	22586.00
1747.840	10232.89	22587.00
1747.100	10233.89	22587.00
1746.100	10233.89	22589.00
1743.860	10233.89	22590.00
1743.140	10233.89	22591.00
1742.860	10233.89	22592.00
1741.860	10233.89	22593.00
1741.100	10234.89	22595.00
1740.900	10234.89	22596.00
1740.840	10234.89	22597.00
1739.860	10234.89	22598.00
1739.100	10234.89	22599.00
1738.100	10234.89	22600.00
1737.900	10234.89	22601.00
1737.860	10234.89	22602.00
1736.100	10234.89	22603.00
1735.860	10234.89	22605.00
1734.890	10234.89	22606.00
1734.710	10234.89	22607.00
1734.670	10235.89	22608.00
1734.100	10235.89	22609.00
1732.900	10235.89	22610.00
1731.860	10236.89	22611.00
1730.670	10236.89	22612.00
1729.080	10236.89	22613.00
1728.860	10236.89	22615.00
1727.860	10236.89	22616.00
1727.710	10236.89	22617.00
1727.100	10236.89	22618.00
1726.860	10236.89	22619.00
1726.830	10236.89	22620.00
1726.140	10236.89	22621.00
1725.900	10236.89	22622.00
1725.100	10236.89	22624.00
1724.860	10236.89	22626.00
1724.830	10236.89	22627.00
1723.860	10237.89	22627.00
1723.100	10237.89	22628.00
1722.670	10237.89	22630.00
1722.100	10238.89	22631.00
1720.900	10238.89	22632.00
1720.870	10238.89	22633.00
1720.860	10239.89	22634.00
1720.100	10240.89	22634.00
1718.860	10240.89	22635.00
1718.830	10240.89	22636.00
1718.750	10240.89	22637.00
1718.100	10241.89	22637.00
1717.670	10241.89	22638.00
1717.550	10242.89	22638.00
1717.100	10242.89	22639.00
1716.100	10242.89	22641.00
1715.100	10242.89	22643.00
1714.100	10242.89	22645.00
1713.670	10242.89	22647.00
1713.100	10243.89	22647.00
1713.000	10243.89	22648.00
1712.100	10244.89	22649.00
1709.860	10244.89	22650.00
1709.630	10244.89	22651.00
1709.100	10244.89	22652.00
1708.100	10244.89	22653.00
1707.140	10244.89	22654.00
1707.100	10244.89	22655.00
1705.700	10244.89	22656.00
1704.900	10244.89	22657.00
1704.670	10244.89	22658.00
1704.100	10244.89	22659.00
1703.840	10244.89	22660.00
1703.100	10244.89	22662.00
1702.860	10244.89	22663.00
1701.900	10244.89	22664.00
1700.100	10244.89	22665.00
1699.900	10244.89	22666.00
1699.860	10245.89	22666.00
1699.670	10245.89	22667.00
1699.140	10246.89	22667.00
1699.100	10246.89	22668.00
1698.100	10247.89	22669.00
1697.860	10248.89	22669.00
1697.100	10248.89	22670.00
1696.870	10248.89	22671.00
1696.100	10248.89	22673.00
1694.100	10248.89	22677.00
1693.860	10248.89	22678.00
1693.100	10249.89	22678.00
1692.310	10249.89	22679.00
1692.100	10249.89	22680.00
1691.860	10249.89	22681.00
1691.830	10249.89	22682.00
1691.100	10250.89	22682.00
1690.860	10250.89	22683.00
1688.100	10250.89	22684.00
1687.100	10250.89	22685.00
1686.870	10250.89	22686.00
1686.100	10251.89	22687.00
1685.900	10251.89	22688.00
1685.860	10251.89	22689.00
1685.100	10251.89	22690.00
1684.970	10252.89	22690.00
1684.350	10252.89	22691.00
1684.140	10253.89	22691.00
1683.100	10254.89	22692.00
1682.860	10254.89	22693.00
1682.670	10254.89	22694.00
1682.140	10254.89	22695.00
1681.900	10254.89	22697.00
1681.100	10255.89	22698.00
1680.100	10255.89	22699.00
1679.840	10255.89	22700.00
1679.350	10255.89	22701.00
1679.100	10256.89	22702.00
1678.860	10257.89	22702.00
1678.520	10257.89	22703.00
1678.140	10257.89	22704.00
1677.690	10257.89	22705.00
1677.100	10257.89	22706.00
1676.710	10257.89	22707.00
1676.100	10257.89	22708.00
1675.110	10257.89	22709.00
1674.900	10257.89	22710.00
1673.860	10257.89	22712.00
1673.840	10257.89	22713.00
1673.740	10257.89	22714.00
1673.100	10257.89	22715.00
1671.140	10257.89	22716.00
1671.100	10257.89	22717.00
1670.900	10257.89	22718.00
1670.860	10258.89	22718.00
1670.100	10258.89	22719.00
1669.100	10258.89	22720.00
1668.720	10258.89	22721.00
1668.100	10258.89	22722.00
1667.310	10258.89	22723.00
1667.100	10258.89	22724.00
1666.140	10258.89	22725.00
1666.100	10259.89	22726.00
1665.310	10259.89	22727.00
1665.100	10259.89	22728.00
1664.100	10259.89	22729.00
1663.860	10259.89	22730.00
1663.100	10259.89	22731.00
1661.860	10259.89	22733.00
1661.830	10259.89	22734.00
1661.320	10260.89	22734.00
1660.900	10260.89	22735.00
1660.140	10260.89	22736.00
1660.100	10260.89	22737.00
1659.880	10260.89	22738.00
1659.860	10260.89	22739.00
1659.710	10260.89	22740.00
1659.100	10261.89	22740.00
1659.080	10261.89	22741.00
1658.860	10261.89	22742.00
1658.100	10261.89	22743.00
1657.900	10261.89	22744.00
1657.860	10261.89	22745.00
1657.140	10261.89	22746.00
1656.900	10261.89	22747.00
1656.860	10261.89	22748.00
1656.100	10261.89	22749.00
1654.140	10262.89	22749.00
1653.670	10262.89	22750.00
1653.100	10262.89	22751.00
1652.100	10262.89	22752.00
1651.140	10262.89	22753.00
1650.860	10263.89	22753.00
1650.380	10263.89	22754.00
1649.900	10263.89	22755.00
1649.100	10263.89	22756.00
1648.900	10263.89	22757.00
1648.100	10263.89	22758.00
1646.100	10264.89	22758.00
1645.100	10264.89	22759.00
1643.900	10264.89	22761.00
1643.100	10264.89	22762.00
1642.830	10264.89	22763.00
1641.900	10264.89	22764.00
1641.300	10264.89	22765.00
1641.100	10264.89	22766.00
1640.860	10264.89	22767.00
1640.100	10264.89	22768.00
1639.900	10264.89	22769.00
1638.830	10264.89	22770.00
1638.100	10264.89	22771.00
1636.100	10264.89	22772.00
1635.670	10265.89	22772.00
1635.100	10265.89	22774.00
1635.080	10265.89	22776.00
1634.860	10265.89	22777.00
1634.830	10265.89	22778.00
1633.100	10265.89	22779.00
1631.860	10265.89	22781.00
1631.530	10265.89	22782.00
1630.100	10266.89	22782.00
1629.280	10266.89	22783.00
1629.100	10266.89	22785.00
1628.900	10266.89	22787.00
1628.860	10266.89	22788.00
1628.100	10267.89	22788.00
1627.100	10268.89	22788.00
1626.860	10268.89	22789.00
1626.100	10268.89	22791.00
1624.100	10268.89	22792.00
1623.900	10268.89	22793.00
1622.860	10268.89	22796.00
1620.100	10268.89	22797.00
1619.900	10268.89	22798.00
1619.100	10268.89	22801.00
1618.100	10269.89	22802.00
1616.910	10269.89	22803.00
1615.900	10270.89	22803.00
1615.100	10270.89	22805.00
1614.860	10270.89	22806.00
1614.670	10270.89	22808.00
1613.860	10270.89	22809.00
1613.100	10270.89	22810.00
1612.330	10270.89	22811.00
1611.860	10270.89	22813.00
1611.140	10270.89	22814.00
1611.100	10271.89	22814.00
1610.900	10271.89	22815.00
1610.870	10272.89	22815.00
1608.140	10272.89	22816.00
1607.840	10272.89	22817.00
1607.310	10272.89	22818.00
1607.100	10272.89	22819.00
1606.860	10272.89	22821.00
1606.320	10272.89	22822.00
1605.860	10272.89	22823.00
1602.100	10273.89	22823.00
1601.860	10273.89	22824.00
1601.840	10273.89	22825.00
1601.350	10274.89	22825.00
1601.100	10274.89	22826.00
1600.860	10274.89	22827.00
1600.100	10274.89	22829.00
1599.860	10274.89	22830.00
1598.860	10275.89	22831.00
1597.900	10275.89	22832.00
1597.670	10275.89	22833.00
1596.900	10275.89	22834.00
1596.860	10275.89	22836.00
1596.140	10276.89	22836.00
1595.920	10276.89	22837.00
1595.140	10276.89	22838.00
1594.880	10276.89	22839.00
1594.860	10276.89	22840.00
1594.140	10276.89	22841.00
1593.140	10276.89	22842.00
1593.100	10276.89	22843.00
1592.870	10277.89	22843.00
1592.860	10278.89	22843.00
1592.830	10278.89	22844.00
1591.860	10278.89	22845.00
1591.370	10279.89	22845.00
1587.140	10279.89	22846.00
1586.100	10279.89	22847.00
1586.080	10279.89	22848.00
1585.830	10279.89	22849.00
1585.100	10281.89	22849.00
1584.100	10281.89	22850.00
1583.900	10281.89	22851.00
1583.860	10281.89	22852.00
1583.100	10282.89	22852.00
1581.900	10282.89	22853.00
1580.100	10283.89	22853.00
1579.900	10283.89	22855.00
1579.860	10283.89	22856.00
1578.900	10283.89	22857.00
1578.860	10283.89	22858.00
1576.320	10283.89	22859.00
1576.100	10283.89	22860.00
1575.100	10283.89	22861.00
1574.890	10283.89	22862.00
1574.100	10283.89	22863.00
1573.320	10283.89	22864.00
1573.100	10283.89	22867.00
1572.860	10283.89	22868.00
1571.860	10283.89	22869.00
1571.100	10284.89	22870.00
1570.900	10284.89	22871.00
1570.670	10284.89	22872.00
1570.100	10284.89	22873.00
1569.670	10284.89	22874.00
1569.100	10284.89	22876.00
1568.310	10284.89	22877.00
1568.100	10284.89	22878.00
1567.860	10285.89	22878.00
1567.140	10285.89	22879.00
1567.100	10285.89	22880.00
1566.860	10285.89	22881.00
1565.860	10285.89	22882.00
1565.100	10285.89	22883.00
1564.900	10285.89	22884.00
1563.100	10285.89	22885.00
1562.860	10285.89	22886.00
1562.100	10285.89	22889.00
1561.860	10285.89	22890.00
1561.100	10286.89	22890.00
1560.860	10286.89	22892.00
1560.100	10286.89	22893.00
1559.100	10287.89	22893.00
1559.090	10287.89	22894.00
1558.140	10288.89	22894.00
1558.100	10289.89	22894.00
1557.100	10290.89	22895.00
1556.860	10290.89	22896.00
1556.360	10290.89	22897.00
1556.100	10290.89	22898.00
1555.860	10290.89	22899.00
1553.860	10290.89	22900.00
1553.100	10290.89	22901.00
1552.900	10290.89	22903.00
1552.100	10291.89	22903.00
1551.860	10291.89	22905.00
1551.100	10291.89	22906.00
1550.100	10291.89	22907.00
1549.860	10291.89	22908.00
1549.140	10291.89	22909.00
1549.100	10291.89	22910.00
1548.710	10291.89	22911.00
1548.100	10291.89	22912.00
1547.310	10291.89	22913.00
1546.860	10291.89	22914.00
1546.840	10291.89	22915.00
1546.100	10291.89	22916.00
1545.900	10291.89	22917.00
1545.830	10291.89	22918.00
1545.100	10291.89	22919.00
1544.840	10291.89	22920.00
1544.100	10291.89	22921.00
1543.860	10291.89	22922.00
1543.100	10291.89	22924.00
1542.870	10291.89	22925.00
1541.860	10292.89	22925.00
1541.710	10292.89	22926.00
1541.100	10292.89	22927.00
1540.860	10292.89	22928.00
1540.710	10292.89	22929.00
1540.670	10292.89	22930.00
1540.350	10292.89	22931.00
1540.100	10292.89	22932.00
1539.910	10292.89	22933.00
1539.900	10292.89	22935.00
1539.860	10293.89	22935.00
1539.140	10294.89	22935.00
1538.140	10295.89	22936.00
1537.860	10296.39	22936.00
1537.100	10296.39	22937.00
1536.100	10296.39	22939.00
1535.900	10296.39	22940.00
1535.860	10297.39	22940.00
1533.900	10297.39	22941.00
1533.320	10297.39	22942.00
1533.100	10297.39	22943.00
1531.950	10297.39	22944.00
1531.910	10297.39	22946.00
1531.100	10297.39	22947.00
1530.860	10297.39	22948.00
1530.840	10297.39	22949.00
1529.830	10297.39	22950.00
1529.140	10297.39	22951.00
1529.100	10297.39	22952.00
1528.860	10297.39	22953.00
1527.140	10297.39	22954.00
1526.890	10297.39	22955.00
1526.860	10297.39	22956.00
1526.140	10297.39	22957.00
1525.100	10297.39	22958.00
1524.670	10297.39	22960.00
1522.860	10297.39	22962.00
1522.100	10297.39	22963.00
1521.100	10297.39	22964.00
1520.670	10297.39	22965.00
1520.100	10297.39	22966.00
1519.100	10297.39	22967.00
1517.670	10297.39	22968.00
1517.370	10297.39	22969.00
1517.140	10297.39	22970.00
1516.860	10297.39	22972.00
1515.260	10297.39	22973.00
1515.140	10297.39	22974.00
1515.100	10297.39	22975.00
1514.860	10297.39	22976.00
1514.830	10297.39	22977.00
1514.140	10297.39	22978.00
1513.100	10297.39	22979.00
1512.100	10297.39	22980.00
1510.900	10297.39	22981.00
1509.860	10298.39	22981.00
1509.840	10298.39	22982.00
1509.100	10298.39	22983.00
1508.870	10298.39	22984.00
1508.140	10298.39	22985.00
1508.100	10298.39	22986.00
1507.830	10298.39	22987.00
1506.860	10298.39	22988.00
1506.830	10298.39	22989.00
1506.100	10298.39	22990.00
1504.900	10298.39	22991.00
1504.100	10298.39	22993.00
1503.870	10298.39	22994.00
1503.860	10298.39	22995.00
1503.100	10299.39	22996.00
1502.100	10300.39	22997.00
1501.900	10300.39	22998.00
1501.100	10300.39	22999.00
1500.860	10300.39	23000.00
1500.100	10300.39	23001.00
1498.860	10300.39	23002.00
1498.140	10300.39	23003.00
1497.670	10301.39	23003.00
1496.990	10301.39	23004.00
1496.860	10301.39	23005.00
1495.100	10301.39	23006.00
1494.860	10301.39	23007.00
1494.840	10302.39	23007.00
1494.310	10302.39	23008.00
1493.860	10303.39	23008.00
1493.700	10303.39	23009.00
1493.480	10303.39	23010.00
1493.350	10303.39	23011.00
1493.100	10303.39	23012.00
1490.860	10303.39	23014.00
